Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,8/13/2016,8.5,K K Hotel George, Qatar , Bed sheets pillows and carpet could be cleaner bugs ,11,1831, Location Close to some shops and restaurants only 3 minutes walk Underground 4 minutes walk Polite and assistive staff Room space is good,24,33,7.1,"[' Leisure trip ', ' Family with older children ', ' Classic Twin Room ', ' Stayed 4 nights ']",355 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,8/4/2016,8.5,K K Hotel George, United Kingdom , Nothing really A lower price is always good of course ,12,1831, Excellent location quiet but easy access to transport Quiet room plenty big enough very clean with attractive garden views Very good breakfast Friendly and helpful staff Would be very happy to stay there again ,36,40,9.6,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 1 night ']",364 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,8/3/2016,8.5,K K Hotel George, United Arab Emirates , WiFi was a bit slow ,7,1831, Location was excellent as it was very close to Earls Court station and to the main High street Staff were friendly and breakfast was really good We were given the executive room which has direct access to the beautiful garden My whole family loved this hotel and for sure will book it again when I travel to London ,60,3,9.6,"[' Leisure trip ', ' Family with older children ', ' Classic Triple Room ', ' Stayed 7 nights ']",365 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,7/27/2016,8.5,K K Hotel George, Russia , Housekeeping staff were rude shower had water pressure and temperature problems and the hotel has double charged me and has yet to solve the issue ,27,1831, Great food very nice bar staff,7,1,4.2,"[' Leisure trip ', ' Family with young children ', ' Classic Triple Room ', ' Stayed 3 nights ']",372 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,7/19/2016,8.5,K K Hotel George, United States of America , Ex Suite was extremely small smaller then our yacht cabin the week before The temperature of the room could not be lower than 18 degrees which wasn t cool enough ,32,1831,No Positive,0,1,6.0,"[' Leisure trip ', ' Family with older children ', ' Classic Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",380 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,7/17/2016,8.5,K K Hotel George, Sweden , The bathroom is on the smaller side ,9,1831, Excellent location on a quiet street just around the corner from Earl s Court tube station Easy acess from Heathrow Airport 35 minutes by underground A garden at the back adds great value on a summer s day ,40,1,9.6,"[' Leisure trip ', ' Group ', ' Classic Triple Room ', ' Stayed 3 nights ']",382 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,7/7/2016,8.5,K K Hotel George, United Kingdom , the room was a little small and the shower ran hot and cold ,15,1831, It is a smart comfortable hotel and our room was quiet which was something I specifically asked for but ,21,1,9.2,"[' Leisure trip ', ' Family with older children ', ' Classic Twin Room ', ' Stayed 3 nights ']",392 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,7/5/2016,8.5,K K Hotel George, Ireland , Room was small but adequate There was old toothpaste under a rim of the washbasin which was never reached by the cleaner even though I put some paper on it to indicate its existence Fire alarm went off at 2 am and we were all in the street for a while All was eventually sorted but no general instructions or explanation ,63,1831, A lovely choice at breakfast with freshly cooked food Staff were pleasant and helpful Good late checkout time ,20,5,7.5,"[' Leisure trip ', ' Couple ', ' Classic Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",394 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,7/2/2016,8.5,K K Hotel George, United Kingdom , Fire alarm and semi evacuation at 2 am little or no direction by staff Reason for alarm a guest had caused an electrical short was announced by Fire officer for benefit of those near enough to hear No subsequent acknowledgement or customer relations gesture by hotel e g perhaps a small discount on checkout other than being told somewhat curtly that it wasn t the fault of the hotel Some guests noticed from the street that a number of bedrooms had remained occupied throughout the incident ,88,1831, Convenient location for our purpose Clean and comfortable rooms,10,12,6.7,"[' Leisure trip ', ' Couple ', ' Executive King Room ', ' Stayed 2 nights ']",397 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,6/28/2016,8.5,K K Hotel George, United Kingdom , The room it was fairly small It wasn t a problem for us as we spent very little time in the room but it was rather compact and may be a problem for those who need to use the room longer than we did ,46,1831, Staff were very friendly and accommodating and the bed was very comfy ,14,2,8.3,"[' Leisure trip ', ' Group ', ' Classic Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",401 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,6/28/2016,8.5,K K Hotel George, Ireland , Room was a little on the small side but that is to be expected in central London Shower temp was very dodgy but not a major issue either ,30,1831, Lovely hotel great location for Earls Court Tube extremely comfortable beds which is very important after a day of London sightseeing and very quiet We had a great sleep both nights ,33,2,10.0,"[' Leisure trip ', ' Group ', ' Classic Triple Room ', ' Stayed 2 nights ']",401 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,6/27/2016,8.5,K K Hotel George, Australia , Nothing really ,4,1831, Very comfy beds and helpful staff Easy walk to the tube station Price we secured was very good Access to computers and printers very helpful ,27,4,10.0,"[' Leisure trip ', ' Family with older children ', ' Classic Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",402 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,6/21/2016,8.5,K K Hotel George, United Kingdom , Our room had a very pungent smell of tobacco smoke The blackout blind didn t work very well ,20,1831, The hotel and the rooms were very nicely presented Clean and functional Beds were very comfortable ,18,15,5.4,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",408 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,6/14/2016,8.5,K K Hotel George, United Kingdom , Nothing,2,1831, Beautifully kept large sized garden with separate areas for sitting for drinks afternoon tea Beautiful view of garden from room Very nicely appointed with fresh modern decor in lobby lounge and rooms No problems at all with a small pet Very convenient to well connected Earls Court tube station ,51,16,10.0,"[' With a pet ', ' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",415 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,6/11/2016,8.5,K K Hotel George, United Kingdom , Air conditioning a little noisy we opened the window instead,11,1831, Well located very clean and good sized rooms Bar food and Breakfast was excellent staff very friendly and helpful Definitely stay again,23,2,9.6,"[' Business trip ', ' Couple ', ' Classic Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",418 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,6/10/2016,8.5,K K Hotel George, Canada , They weren t inexpensive ,6,1831, The room was clean the buffet offered plenty of variety and the staff couldn t have been better Leann in particular stood out but everyone was eager to please knowledgeable and responsive,33,1,9.2,"[' Leisure trip ', ' Couple ', ' Classic Twin Room ', ' Stayed 6 nights ']",419 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,6/6/2016,8.5,K K Hotel George, United States of America , Farthest room from elevator Uncomfortable bed Air conditioning would not set to our temperature therefore far too hot in room Staff were not interested when told about it We did not sleep well because of it ,38,1831,No Positive,0,1,5.8,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 2 nights ']",423 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,6/4/2016,8.5,K K Hotel George, United States of America , Room needed to be redecorated as it was a little worn looking,13,1831, Location very convenient to tube nice garden area to sit in after a long day breakfast buffet was very nice,21,1,8.3,"[' Leisure trip ', ' Couple ', ' Executive King Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",425 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,6/1/2016,8.5,K K Hotel George, Italy ,No Negative,0,1831, Conveniently placed near tube and bus stations and earl s court high street Very quiet since it s in a back lane Nice view from the fifth floor ,30,17,9.2,"[' Leisure trip ', ' Couple ', ' Classic Twin Room ', ' Stayed 3 nights ']",428 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,5/29/2016,8.5,K K Hotel George, United Kingdom , Cost of the executive double room same as our usual classic double room clearly dishonest Shower bathroom in executive older and not as helpful as the walk in shower in classic Air con did not work So called mini bar is not a mini bar but a bare fridge We have been here many times but the added cost over 100 a night for fewer facilities amenities has upset us a great deal ,75,1831, Like the location as I chose it myself Breakfast is fine and staff very professional and approachable Bed very comfy,21,18,6.7,"[' Leisure trip ', ' Group ', ' Executive King Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",431 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,5/22/2016,8.5,K K Hotel George, United Kingdom , Room was really tiny and I don t think was good value for money but I would definitely stay again in upgraded room as this is a fantastic hotel,30,1831, Everything except the space in the room,8,20,9.2,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",438 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,5/21/2016,8.5,K K Hotel George, United Kingdom , Tea and coffee facilities in the rooms need updating and improving The old fashioned kettle and a hand full of tea bags and instant coffee sachets might have been okay in the early 90 s but not anymore And would it really be too much to ask for a bottle of water or two in a 200 per night room Instead of draining the tap dry in search of something other than tepid water from the bathroom sink ,80,1831, The beds were comfortable and the rooms clean and spacious The staff are polite and helpful ,18,1,7.1,"[' Business trip ', ' Solo traveler ', ' Classic Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",439 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,5/20/2016,8.5,K K Hotel George, United States of America , Small room Some staff weren t very knowledgeable about the area and transportation options ,16,1831, Great selection for breakfast buffet Hotel location great Near Earls Court tube station Loved the huge garden where you could sit and eat or have a beverage Hotel has a bar high is convenient,35,1,8.3,"[' Leisure trip ', ' Couple ', ' Classic Twin Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",440 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,5/18/2016,8.5,K K Hotel George, United States of America ,No Negative,0,1831, We had a lovely stay at K K the staff was wonderful and so thoughtful When we arrived at 7 30 am after travelling all evening they offered the use of the Wellness Center to take showers amazing fluffy towels and freshen up before we headed out for a day of sightseeing since we would not be able to check in until 3pm That really saved the day and we had an amazing day in London ,78,2,10.0,"[' Leisure trip ', ' Couple ', ' Executive King Room ', ' Stayed 1 night ']",442 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,5/18/2016,8.5,K K Hotel George, United Kingdom , Wifi is so weak and slow at night heating is weak although it is coming from a controllable central air conditioning bath is a bit small hotel overall is a bit dated breakfast is expensive,36,1831, Good range of foods and drinks for the breakfast location is just next to Earl s court station compact but clean equipment fully provided room friendly staffs,28,22,8.3,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 3 nights ']",442 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,5/18/2016,8.5,K K Hotel George, United Kingdom , Not keen on the steps up to the front door is there an alternative entrance for mobility impaired ,20,1831, Excellent staff breakfast was great with a good choice Room very comfortable Location is brilliant and there is very little street noise ,24,22,10.0,"[' Leisure trip ', ' Couple ', ' Classic Twin Room ', ' Stayed 3 nights ']",442 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,5/16/2016,8.5,K K Hotel George, United Kingdom ,No Negative,0,1831, the staff were very helpful with directions and very welcoming The bar area was welcoming as a lone female on business I didn t feel overwhelmed eating drinking there The location to the tube was excellent,37,2,10.0,"[' Business trip ', ' Solo traveler ', ' Classic Double Room ', ' Stayed 2 nights ']",444 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,5/13/2016,8.5,K K Hotel George, Hong Kong , Rigid rules Our plane arrives in the morning so I requested early check in in the booking Acknowledgement for the request was sent by booking com but no reply or notice from the hotel We arrived and was greeted by a male tall staff with a stern face and harsh tone I started with good morning I know it s too early but I wonder if you ve got a room for us I booked 2 rooms but was just hoping just to get a room first as my father is disabled and he wetted his pants on the way to airport He replied without even looking at me room is guaranteed at 3pm Leave you baggage over there He then started tossing a baggage tag to me and several more The tags are in pairs 1 to tie on the bag and one for us to keep he untied the first pair and literally tossed the remaining 4 pairs to me as I realised it was self service I did the 5 bags by myself and before I could finish he already rushed me to take my tags I can t believe he could be so rude We brought my father downstairs to the loo and got him changed and went out We were so very exhausted and we couldn t help return to the hotel at around 12nn By then we were offered 1 room I saw the lady pulling the file from a stack and I am not sure if there actually were other rooms available already I let my parents in the room and it was soooo very small even by london s standard My bf and I waited at the lobby when we were being stared by the staff like we offended them We waited till 3pm to get our room and of course our room is not next to my parents even though I requested for it when I made the booking and no reply as well And during the check in I had to fill in exactly the same form again with the same info I have absolutely no idea why when the whole booking was made by me myself I understand that they were only following procedures but all these were just very inhuman and inflexible that exhausted guests in every way ,392,1831, Location is good 2 mins to Earl s Court station Loads of restaurants nearby Tranquil neighbourhood Clean Free printing stable wifi,22,9,5.4,"[' Leisure trip ', ' Family with older children ', ' 2 rooms ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",447 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,5/13/2016,8.5,K K Hotel George, Canada , Took several days to fix a broken window curtain so woken very early in the morning by sunlight Temperature fluctuations in the shower from scalding hot to cold was annoying ,32,1831, Very comfortable beds Very quiet despite facing the street Excellent breakfast Great location Friendly staff Close to good restaurants and pubs ,23,16,9.2,"[' Leisure trip ', ' Family with older children ', ' Classic Twin Room ', ' Stayed 8 nights ', ' Submitted from a mobile device ']",447 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,5/11/2016,8.5,K K Hotel George, United Kingdom , Not much room in bathroom and room was basic for the price paid Aside from that the hotel was lovely ,22,1831, Room was basic for the price we paid It was very hot in the room and not very much room in the bathroom Spotlessly clean and good location ,30,1,7.9,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",449 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,5/6/2016,8.5,K K Hotel George, Germany , Its a hit and miss with the reception staff Sometimes I got lucky with someone who s friendly and provided excellent customer service but sometimes some of them were too green and not that trained The restaurant got very busy during breakfast time so the staff could get unfriendly ,51,1831, I love the location and working Wi Fi,9,9,7.5,"[' Business trip ', ' Solo traveler ', ' Classic Double Room ', ' Stayed 2 nights ']",454 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,5/3/2016,8.5,K K Hotel George, United Kingdom , The double room we stopped in was a little small but was adequate ,15,1831, The breakfast was excellent The garden at the back of the hotel was superb the children could run around let off steam whilst we had a drink in the garden The staff were very friendly Excellent location ,39,15,9.6,"[' Leisure trip ', ' Family with young children ', ' 2 rooms ', ' Stayed 2 nights ']",457 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,5/1/2016,8.5,K K Hotel George, Ireland ,No Negative,0,1831, The room was compact but bright and nicely decorated Staff very friendly and helpful Peaceful street but very close to Earl s Court tube Would stay there again,29,1,10.0,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 1 night ']",459 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,5/1/2016,8.5,K K Hotel George, Hong Kong , Occasional quirky sound from the floor next door or 1 floor above quite disturbing Expensive ,17,1831, Good location in Earls court quiet and comfortable ,10,18,8.3,"[' Business trip ', ' Solo traveler ', ' Executive King Room ', ' Stayed 4 nights ']",459 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,4/29/2016,8.5,K K Hotel George, United States of America , the size of the room is small for Americans but pretty standard for Europe ,16,1831, the bed was very comfortable and the linens crispy clean we paid 15pounds for the breakfast buffet which was good with fresh fruit eggs were delicious The price for breakfast is a little high I liked the free coffee in the lobby and the free apples service for breakfast excellent with lots of refills and frquent refills on the hot items which were also really hot ,68,1,10.0,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",461 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,4/27/2016,8.5,K K Hotel George, Nigeria , Let me think about it Nothing really ,9,1831, Perfect location in South West London Very serene and close to the tube station about 250 meters Many restaurants around and nice walk to Hyde Park Very clean and decent place ,33,15,9.2,"[' Business trip ', ' Solo traveler ', ' Classic Double Room ', ' Stayed 1 night ']",463 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,4/26/2016,8.5,K K Hotel George, Australia , The restaurant changed as we were about to leave and the new menu didn t look very appealing,19,1831, The room was spacious and very clean and the location meant it was incredibly easy for us to get about on the underground ,25,2,9.6,"[' Leisure trip ', ' Group ', ' Classic Twin Room ', ' Stayed 5 nights ']",464 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,4/25/2016,8.5,K K Hotel George, United States of America , I can t think of a single thing ,10,1831, Refurbished with lovely granite bathroom and very comfortable beds We had the classic twin which like most London hotels was small but adequate We suggest you book the breakfast included rate as it is a superior buffet Location is great as only a block away from the tube with the Picadilly line leading direct to Covent Garden and the theatres ,62,3,10.0,"[' Leisure trip ', ' Couple ', ' Classic Twin Room ', ' Stayed 4 nights ']",465 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,4/24/2016,8.5,K K Hotel George, United Kingdom , Having stayed here a few times before I thought I would have a pleasant stay as usual I was wrong For a business traveller small things like toiletry and wifi go a long way Those used to be good in this hotel Not when I visited this time I ll look for somewhere else for my next trip ,60,1831,No Positive,0,1,6.3,"[' Solo traveler ', ' Classic Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",466 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,4/21/2016,8.5,K K Hotel George, Australia , The toilet was too low to the floor The room was much too hot and the Windows did not open ,22,1831, The bed was very comfortable and the bathroom was lovely All very clean ,15,2,8.8,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",469 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,4/18/2016,8.5,K K Hotel George, Italy , There was nothing in the mini fridge It was empty I would have liked to have had the option of drinking eating something later in the evening before going to bed without having to call room service ,39,1831, The bed was definitely extra comfy slept like a baby The staff was friendly and helpful The printing center was also very convenient ,25,3,8.8,"[' Business trip ', ' Solo traveler ', ' Executive King Room ', ' Stayed 1 night ']",472 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,4/17/2016,8.5,K K Hotel George, China , The toilet is slightly small though it contains everything The floor is wooden so you could hear people walking It will be noisy for people with difficulty of falling asleep But for travellers just coming to London this does not count ,43,1831, Unlike the small hotels around this area this one is large and well organized The location is great which is only 3 munites walk from Earl s Court underground station which means it is in a quiet street but also is so easy to get food around The room is comparatively large considering the size of the hotel rooms in London It only takes about 40 munites going from Heathrow airport to the hotel and is very suitable for people with large suitcases and arrive in London not very early I will definitely prefer this hotel next time ,100,17,9.6,"[' Business trip ', ' Solo traveler ', ' Classic Twin Room ', ' Stayed 2 nights ']",473 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,4/10/2016,8.5,K K Hotel George, South Africa , The rooms were extremely small I don t think the breakfast was good value for money,17,1831, Loved the location so easy to access the subway and coffee shops and restuarants,15,3,6.7,"[' Leisure trip ', ' Family with older children ', ' Classic Twin Room ', ' Stayed 1 night ']",480 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,4/10/2016,8.5,K K Hotel George, United Kingdom ,No Negative,0,1831, Great location just round the corner from earls court station Easy access to all main attractions Comfy room Breakfast excellent choice Staff very friendly Would definately stay again on our next trip to London ,36,3,9.6,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",480 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,4/10/2016,8.5,K K Hotel George, United Kingdom , The room was too hot needed a fan over night to cool down no opening windows,17,1831, Very helpful staff willing to help Great breakfast and not rushed away as could sit and chat over breakfast Great choice of food in pleasant dining room ,29,4,8.8,"[' Leisure trip ', ' Family with older children ', ' Classic Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",480 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,4/9/2016,8.5,K K Hotel George, Canada , Wifi is hit and miss not a huge deal but it isn t great ,16,1831, This is an excellent hotel Location is amazing just minutes from Earl s Court tube station but so quiet you can t believe you are in the centre of the City We could easily walk to Kensington High Street Hyde Park Natural History Museum etc Excellent shower phenomenal water pressure Room was clean Bed was very comfortable Staff excellent very friendly and able to provide lots of recommendations for sights and restaurants Breakfast was very good The hotel restaurant is good too a good alternative if you are back late from a tour or too tired to go out We will be back ,105,4,10.0,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 9 nights ']",481 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,4/9/2016,8.5,K K Hotel George, South Africa , Room very warm aircon was not cooling down the room Bathroom very small and toilet very low ,19,1831, Good location Parking available although quite expensive Close to subway ,12,3,8.8,"[' Business trip ', ' Solo traveler ', ' Classic Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",481 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,4/8/2016,8.5,K K Hotel George, Canada ,No Negative,0,1831, staff are always joyful and helpful we were under booked totally my fault by 1 day and on site manager extended our stay in the same room for another thanks for that and also guiding us to the pick up point for our tour of highclare castle so kind of all of your staff thanks doug pat brugger ,60,1,10.0,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 8 nights ']",482 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,4/7/2016,8.5,K K Hotel George, United Kingdom , No water to drink in spa area Room on small side compared to advertised twin room Kettle plug dangling not obvious where to plug in ,27,1831, Excellent breakfast Could open window in bedroom was quiet outside for London Lovely to have a garden Great mini spa after hectic city ,25,7,5.8,"[' Leisure trip ', ' Family with older children ', ' Classic Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",483 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,4/5/2016,8.5,K K Hotel George, United Kingdom ,No Negative,0,1831, Reception area appealing Check in and out quick Bedroom good size nice and light lovely view of hotel garden Bed extremely comfortable and experienced a good few nights sleep Did not experience any noise disturbance Excellent choices for breakfast very enjoyable Staff very helpful providing us with information and travel advice ,53,2,10.0,"[' Leisure trip ', ' Family with young children ', ' Classic Twin Room ', ' Stayed 2 nights ']",485 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,4/5/2016,8.5,K K Hotel George, United Kingdom , Breakfast used to include a better selection ie smoked salmon more fruit selection champagne Now more English breakfast which means the cost is pricey at 15 pounds Wait staff not very friendly had to ask for coffee after they passed my table several times ,46,1831, Location very convenient walking distance to tube station room clean and comfortable size staff very friendly in hotel ,20,7,9.2,"[' Leisure trip ', ' Solo traveler ', ' Classic Double Room ', ' Stayed 2 nights ']",485 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,4/3/2016,8.5,K K Hotel George, United Kingdom , The bathrooms are tiny but do work in as much as the showers are good but unless your very small it s impossible to dry oneself other than in the bedroom There is a lack Of plug sockets in the bedrooms and the bar area is soulless ,49,1831, The parking is very reasonable for central London The beds are very comfortable and the breakfast is great ,20,41,9.2,"[' Business trip ', ' Solo traveler ', ' Executive King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",487 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,4/1/2016,8.5,K K Hotel George, United Kingdom , No negatives ,4,1831, Quiet position but close to tube station only two stops to major museums Staff friendly and efficient Room very clean and comfortable Excellent breakfast ,26,2,9.5,"[' Leisure trip ', ' Group ', ' Classic Twin Room ', ' Stayed 1 night ']",489 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/29/2016,8.5,K K Hotel George, Canada , Rooms are small and would have preferred one overlooking the garden instead we were over the front door and the flag pole was noisy ,26,1831, The location is perfect Close to the tube around the corner Great breakfast and good value ,18,1,9.2,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 8 nights ', ' Submitted from a mobile device ']",492 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/28/2016,8.5,K K Hotel George, New Zealand , My room on the fourth floor had only narrow windows at the top of the wall and those were partly blocked by the roof decorations so the room had a boxy closed in feeling ,36,1831, I arrived early in the morning after a long trip from Africa I was able to take a shower and change clothes in the wellness centre which made the day fo me Perfect for 2 nights in transit between a long journey from Africa and a really long journey to NZ Quiet yet less than 5 minute walk to Piccadilly line at Earl s Court even dragging heavy suitcase ,71,4,8.3,"[' Leisure trip ', ' Solo traveler ', ' Classic Double Room ', ' Stayed 2 nights ']",493 day,51.4918878,-0.1949706
